date,pred_ret_1d,prob_up_1d,pred_ret_3d,prob_up_3d,pred_ret_5d,prob_up_5d,pred_ret_10d,prob_up_10d,pred_ret_20d,prob_up_20d,pred_ret_60d,prob_up_60d
2025-12-10,-0.004015043690500465,0.5552639904020056,0.003362183075790018,0.47472789220845424,-0.000985045075055209,0.4620981509086402,0.006398208026362796,0.5639274453661424,0.04968313776487959,0.5315957961500472,0.10955906852133168,0.569472251017688
2025-12-11,-0.003883057545691693,0.5530230523043879,-0.003433164209362207,0.46130480684967745,-0.0052461613805876006,0.4276405600539998,0.008965108007297898,0.515067610060751,0.05873146736865436,0.5176248942915621,0.1033239156179683,0.5187353848209248
2025-12-12,-0.005991215608540339,0.5207536442564211,0.0031230487872595325,0.5012364267912434,0.009489653456060235,0.5041019976870498,0.03723649546028737,0.5689150036268553,0.07218891316004339,0.5337497668922976,0.09869548775703874,0.524731451773531
2025-12-15,0.0004121945003777214,0.5461949502247959,0.01052319167538709,0.5016689233807837,0.019387505215501505,0.5463069722272768,0.03996361803312782,0.5694302104858041,0.08072722057147176,0.5428465139081448,0.12462548694859381,0.5215349651956885
2025-12-16,9.151850263223408e-05,0.5418277375152631,0.003709217392870831,0.47485031259863236,0.012990491803743084,0.5346877270927135,0.046078276738547225,0.586806224970011,0.07695011447472187,0.5690459677893531,0.1396791620357477,0.5061224466379913
2025-12-17,-0.0003901149230652592,0.5017281559408273,0.01623618473231201,0.5614318769774312,0.022938639371384795,0.5666973428150214,0.0459127585851155,0.5766158951298299,0.0782406624735588,0.5729658945101563,0.13323504800233557,0.5219817679378855
2025-12-18,0.00273179562828626,0.5410129427247901,0.005831634618554997,0.4867847838752386,0.014004787145806613,0.5373834533439525,0.04509811516964423,0.554679977675428,0.0640137476120983,0.5398512639128221,0.13356675443211455,0.566748863745066
2025-12-19,0.0016223261020749326,0.5278953245290632,0.009238524550427318,0.525684822411083,0.014007204054174304,0.5254002313388977,0.0345727246880754,0.5457243694706687,0.06820184881077111,0.5480185804139209,0.1515768913306987,0.6160319773220512
2025-12-22,0.005962841142539144,0.5393343772026906,0.01770888314722068,0.5161722836967602,0.01630391044807765,0.5207527007007481,0.036842050397803396,0.49526768483716205,0.05479168274135891,0.46871670753568945,0.07850818664508735,0.4775311423265972
2025-12-23,0.006065441268410579,0.505154287564727,0.010196352488293436,0.4828747931253678,0.0037778320091063043,0.4643757629322237,0.039331196243218194,0.5881922782965139,0.05298081041256275,0.49760402553834887,0.048036429853399336,0.39126930352349165
2025-12-24,0.0019091658110471368,0.4741742334056773,0.001334619547397721,0.4681487576090002,-0.008570576091568544,0.40929566782262655,0.030990994534598536,0.6006790380770466,0.04973312931104298,0.5267929178436502,0.02550637753094519,0.33438944275506693
2025-12-25,-0.006846096656713658,0.42340955200332886,-0.017569581553279683,0.34843104481808707,-0.014130197956051825,0.40166399846278056,0.027989711860008405,0.5590535974258124,0.035770784991762075,0.5029229264370149,0.025934517802907217,0.40828267858317485
2025-12-26,-0.008219706013758578,0.43936455590056683,-0.01709774290306101,0.3428183330587116,-0.010144677321342676,0.39272268105081537,0.016870203845252448,0.49197762924500954,0.04626770562605903,0.4957782869491532,0.0034427559967069657,0.3107311351114966
2025-12-29,-0.0028636755041270457,0.491971753189815,0.0011037106150491543,0.4523029145841916,0.013900791004273352,0.5227298326992865,0.04210134444796059,0.5240974065285856,0.05911425000394462,0.46306269262192895,0.02995970903144597,0.24487267644327712
2025-12-30,-0.00030037925870756425,0.5197514076398326,0.0020571670913762928,0.44803208590034216,0.015849439926315677,0.5364768933078222,0.027928232177955273,0.46981646617133704,0.04266004606992401,0.42737927152449634,0.007305363014610466,0.18936305951757615
2025-12-31,0.005071922394148531,0.5718748075379164,0.0033722046756484874,0.48466156510077774,0.006331068960739847,0.5422393761496894,0.02769656882029186,0.4523323865375793,0.019470002281576047,0.36588989020060697,-0.013687628999723585,0.12671284752539239
2026-01-05,0.005842817096856138,0.5272662211468196,0.001593560029797774,0.503344953043473,0.004914364252314819,0.5289272767387371,0.05318113289848965,0.5659557447454294,0.05660675204024592,0.496270811006712,0.026646308489784793,0.19958529408362327
2026-01-06,0.005025980462688004,0.5237656406121874,0.013076137717678675,0.5263408299092108,0.005630617849538342,0.5172148061662809,0.036277855984453024,0.5721284056679327,0.06175524076899344,0.527186939852168,-0.01781689489937527,0.2091542569051155
2026-01-07,0.0025586059458623496,0.4788961023258938,0.0051641580465732325,0.5057105536443173,-0.004721938907211562,0.4620900019358941,0.0350635542233708,0.5803857530206713,0.05050451241312236,0.47545108067741704,-0.049489945955782405,0.2096913778728531
2026-01-08,0.0036354978253746876,0.45887242894754937,0.003687111762638113,0.571998296368213,-0.003748772979225049,0.47712361922407537,0.04265172845552084,0.5869044760669614,0.037944679012086695,0.4633580449338143,-0.03637330876732928,0.22164665999406064
2026-01-09,0.0034761724741298574,0.4583847338193649,-0.003951818520862042,0.4328802133228667,-0.0019477256100360694,0.4829605591107756,0.03462072370056649,0.5804388230290987,0.036477615768618625,0.44428401563952613,-0.022203328246710577,0.3068530554071636
2026-01-12,0.009022601228322847,0.4573776374969196,0.004786607577269703,0.4436257845105256,-0.0015659301158084758,0.47788580708528006,0.03720963416740969,0.6412131744923063,0.06084027258344464,0.5161944774585809,-0.056049734266943756,0.2566316087702094
2026-01-13,0.0037315578169625236,0.4441551358773319,0.015331892181830863,0.5328769075945732,0.02387783959760715,0.6081482006173894,0.053967449022661595,0.6508443969465297,0.10469698480780848,0.6401769413434,-0.06378741853510517,0.2733813900422638
2026-01-14,0.00052102511926684,0.4485324444430817,0.019171784530089185,0.6024462736269209,0.03708417937199547,0.6532091253994667,0.05980627336836182,0.6825464672813332,0.1070447162527278,0.657685090941904,-0.04258004515015989,0.28883375216987106
2026-01-15,-0.002469014342514072,0.4400668345192527,0.008422153984196669,0.5229389479957752,0.026909833788763823,0.5925076063331595,0.03745881019689805,0.5593407333793662,0.07929595151710885,0.5913516816904162,-0.02796806365461628,0.27825066048559727
2026-01-16,0.005941330524797599,0.4233431227225297,-0.0004057539856538095,0.4087965466522517,0.010655774296728088,0.5393970199737832,0.0679289767671732,0.6659795611253001,0.11058711339253813,0.626800366317551,-0.1056505399572947,0.2358226197810172
2026-01-19,0.007596609360449779,0.43140833162628317,0.027583656835807404,0.6627402317999483,0.03040039897853762,0.5919311303744375,0.04093550842880005,0.5053707769281258,0.11208213103274249,0.605124505226331,-0.09346602932807685,0.23376720284046512
2026-01-20,0.009573200340883496,0.5154617409667077,0.017573026596416443,0.5416913771333373,0.03812859023815801,0.6165770227488229,0.03787296426176201,0.5846037003414318,0.06765027607805801,0.5799973783222172,-0.06190856739591508,0.23705134639134393
2026-01-21,0.00475754775442061,0.5019930738641419,0.010439549567795883,0.4642288474158308,0.028930979982736575,0.5597140335907476,0.032729696001894924,0.592183755525058,0.06787398776341133,0.5961127432028683,-0.07528673311709462,0.2178344372481814
2026-01-22,0.0054380384552571,0.4495086828915873,-0.006499926689944554,0.38996642624340216,-0.003025287083153654,0.4243008921582842,0.048548292389479164,0.6278440018052135,0.07574189087054012,0.6227757313392253,-0.10310609392425653,0.2219338533448689
2026-01-23,0.022070948056101304,0.4546567416207173,0.03106398839920032,0.41735608006640723,0.017886198875333974,0.41394327660805785,0.024734678944035852,0.6221649684914422,0.08122187518039699,0.4831455045511181,-0.2012808213139045,0.03786736622121815
2026-01-26,0.0170478945008469,0.5128456483435772,0.01547216633021429,0.43143110185474776,0.035678163250259964,0.5758454624009731,0.07208771188900925,0.6573151142042514,0.1346524108212897,0.6813994405473267,-0.12074850352972463,0.06911652704706184
2026-01-27,0.00037663657657582475,0.43646178253108253,0.00047467957372323134,0.4090497747196387,0.025228403196956507,0.5349526914747591,0.07052130240468002,0.6545079593320878,0.10088457751352746,0.6845759142278719,-0.09655551003652513,0.07687206487541463
2026-01-28,-0.001438008935195043,0.45970670768271144,-0.003722219680696207,0.3841831852347095,0.025364060221539926,0.5279479670252251,0.052127565312379026,0.570667009485584,0.07414895524133344,0.6648602344506457,-0.08481181086143301,0.06934100453225675
2026-01-29,0.008669270348435298,0.5261745580949002,0.015063661143976679,0.5165187919093508,0.05597292288555163,0.682641946997912,0.08613919339281893,0.6708557675724115,0.10987960078201162,0.6959287955212177,-0.0976957479948353,0.07750256171278712
2026-01-30,0.020832409134258396,0.5841591946219122,0.08302658747056392,0.8711842503143449,0.11828703598495527,0.9016033521388874,0.11916144488919972,0.78280368350101,0.11709087786345715,0.6141344049687223,-0.07533375528709073,0.08328116021028116
2026-02-02,0.02011672148091122,0.604249086774978,0.034687700080508116,0.6695138248606906,0.04529240515128994,0.6661438375289017,0.08712466079219738,0.6780899832160703,0.052266844740822584,0.527948140343077,-0.13899015552076496,0.05421440330341638
2026-02-03,0.02185829044216583,0.5496495257777118,0.019553515876112627,0.4673401524344017,-0.00022730843917169062,0.3453344515252848,0.030057118856071874,0.4534388517197749,-0.00037894874595391305,0.2854417217832801,-0.3317878566290537,0.013162298864256274
2026-02-04,0.019911304039044037,0.5005937018195814,-0.041001960162479936,0.20242568997682706,-0.07900767708962739,0.13269529334837757,-0.0017063874148810637,0.33444474017291853,-0.06284347378508355,0.2174677838985359,-0.426574314211619,0.004436077200588416
2026-02-05,0.012004022348944824,0.5144347328251817,-0.026900163644054592,0.18106572321408493,-0.016133959990840517,0.32804473035591863,0.02873951274215228,0.4342163322043109,0.03142352291007166,0.49254003842905547,-0.3447734975462644,0.009691306637842408
2026-02-06,-0.0070056007038521075,0.4772394834018434,-0.04378277379212856,0.16137552270147107,-0.02571568498867853,0.29766456163651067,0.003909287107506709,0.3001131162013887,-0.0308694151494029,0.35981503531148623,-0.3684210816507036,0.007632019852148448
2026-02-09,-0.00012206904225045979,0.49736203698658554,-0.03685502123691036,0.2373616975230826,-0.014296502839923248,0.3224828731410763,-0.010494791404489223,0.23060122936885935,-0.02731678316600619,0.32310739693273144,-0.41701043344976796,0.006808390359941795
2026-02-10,0.0033603018972689254,0.5071740907155715,0.005355538828956359,0.3912776045368157,0.030111641963702765,0.5298442518232671,-0.017587286581838765,0.25901928042276223,-0.03250518437254344,0.29751761560111745,-0.384713421620738,0.006230520815760597
2026-02-11,0.008110046922916366,0.5524558447836948,0.04096708385941845,0.6668143221366523,0.061840763262580714,0.7131863644780655,-0.0019137048598198113,0.3178417291323957,-0.027077558232613014,0.2565504332733398,-0.36128492088288927,0.006084921770302686
2026-02-12,0.015453695747862341,0.62364349166369,0.02872276594666889,0.5561650580448313,0.03375637612467242,0.6255574151125508,0.015756975462089012,0.49762305316015804,-0.05270101406969449,0.3003910544140388,-0.31959816211358966,0.006874879928162129
2026-02-13,0.01825146775239377,0.6736497065148139,0.026350620281787328,0.5397481370702861,0.01812046500367296,0.5654664487557756,0.012989543142252098,0.5376505398020022,-0.06430577010177509,0.2944214422453411,-0.3011766072793491,0.008859369877264834
2026-02-24,0.019408112379137147,0.6604088471213697,0.04982253471807075,0.7012293075875015,0.04260201237710384,0.6722002539647088,0.04328651829484284,0.632841110930332,-0.006122229029484478,0.4303332945176089,-0.2129567234524615,0.019909446660748294
2026-02-25,0.011082651510502832,0.6101084781589479,0.014415465861553766,0.5028535168245982,0.0007196872671146708,0.4186085990216034,0.017910570706894117,0.548497122705289,-0.042372336794150575,0.2893093574422202,-0.22937891154695444,0.02663028703483107
2026-02-26,0.007269525484185884,0.5844598014208919,0.006662607156877644,0.4726955689203912,-0.02011963870618094,0.2891837850709543,-0.01731267657756817,0.3980015451272478,-0.10778223983847827,0.14905036544514755,-0.24494324328891884,0.024798849078397092
2026-02-27,0.010952425955597738,0.5792796575359581,0.0077668933552220995,0.47852113164931975,-0.010676953142431887,0.32362949149625897,-0.027308503135703547,0.39781821580857224,-0.11472769431413198,0.13014020273242946,-0.2266530402427463,0.029416974342334697
2026-03-02,0.010705167479186537,0.5641730621776383,-0.018343075740327123,0.36068661017377873,-0.04478230312823514,0.24183867998380543,-0.053965264139224194,0.4022074881268184,-0.09599656938636678,0.21685491517332758,-0.40620086944966927,0.043635876166591155
2026-03-03,0.0028557845854983747,0.520839690321076,-0.02033401458719193,0.44193102659917655,-0.031289846678465974,0.35287551596783057,-0.00476050248934403,0.45321714213315434,-0.050420876838306754,0.3647695740337333,-0.2887028943084486,0.1703612176495021
2026-03-04,-0.0009850654403572886,0.563654989626289,0.0009566231083079999,0.48143640108155744,0.014125948648523456,0.55643579264335,0.009048258294657087,0.5275565940642849,-0.036860898507862394,0.35374755804171504,-0.2767815246728759,0.1687149933789906
2026-03-05,0.00047811273044801126,0.5788288486322248,0.0036283087865626677,0.5623173180752662,0.002936641301799373,0.5340579252288561,0.014975044566944325,0.5473855034573035,-0.03348772520720862,0.368063996238254,-0.24122558955405907,0.21079093469667254
2026-03-06,0.00014067917347250513,0.5998468323572245,0.004958612110091812,0.5375376558252747,0.00802637715642423,0.5475007691450349,0.02071275421499995,0.6090402930963252,-0.04715502714524542,0.360153341066609,-0.2150348548560101,0.21611963609159018
2026-03-09,0.005579316621622288,0.6358711261519008,0.027772094275879487,0.6788772095258309,0.039337603638749,0.6639617836697677,0.04850010808874618,0.6847499109195424,-0.02654889199054395,0.29211945212024887,-0.1937193703634409,0.23480736804999666
2026-03-10,0.004560958669604652,0.5813174589723156,0.03169654405549804,0.6721808382369121,0.029094347194295628,0.6140769752286404,0.03322806641187881,0.6932052794160848,0.006599254257995436,0.43927184703128197,-0.1341847199816118,0.3247016072617175
2026-03-11,0.0008960324485337392,0.5748073975795254,-0.011017313789735436,0.4518739277369907,-0.027154264556998424,0.3759391683240474,-0.012591390389148666,0.5994212912952828,-0.014949225362162123,0.4109757841297565,-0.12036557130812911,0.3690057297004852
2026-03-12,-0.010865978451420446,0.456197794095917,-0.02255016435759545,0.37952392974561194,-0.03519915786386425,0.3582271521434619,-0.03590532585678542,0.5012913703166878,-0.04666180190142127,0.30949381859449326,-0.1266589176336142,0.3578322242838642
2026-03-13,-0.010962026145834613,0.4272505358429515,-0.037807679022039804,0.34893499478959106,-0.0510667609451347,0.29537324158487727,-0.036818037595305386,0.503534613392429,-0.04890810065348753,0.37289897841134456,-0.07148585770978436,0.4408515321144595
2026-03-16,-0.013392043209899486,0.4326564939965574,-0.02272654054565132,0.41719589580970096,-0.035086253694492205,0.3550940245911522,-0.045615697332040704,0.4573138716041762,-0.07590975633424539,0.3150139921557313,-0.08347006354901064,0.41563013619760975
2026-03-17,-0.0047123695869591194,0.5300938846347187,-0.009423983429644041,0.48811989443326204,-0.022022934927690137,0.4468274553828999,-0.01429582986672702,0.5416114606192494,-0.060714558708110516,0.3222321301516445,-0.020717825104222418,0.42636252656609164
